PC_VH,PC_H,PC_M,PC_L,PC_VL,Expected_VL,Expected_L,Expected_M,Expected_H,Expected_VH,Calculated_VL,Calculated_L,Calculated_M,Calculated_H,Calculated_VH,Brier_Score
VH,VL,VL,VL,VL,"0,057","0,094","0,189","0,283","0,377",0.1080,0.2110,0.2790,0.2500,0.1520,0.0152
H,VL,L,VL,VL,"0,060","0,200","0,300","0,340","0,100",0.1528,0.2498,0.2787,0.2108,0.1079,0.0057
H,VL,VL,VL,L,"0,100","0,200","0,300","0,340","0,060",0.1528,0.2498,0.2787,0.2108,0.1079,0.0049
M,VL,M,VL,VL,"0,167","0,250","0,250","0,283","0,050",0.2062,0.2843,0.2663,0.1702,0.0731,0.0032
M,VL,VL,VL,M,"0,200","0,300","0,340","0,100","0,060",0.2062,0.2843,0.2663,0.1702,0.0731,0.0022
M,VL,L,VL,L,"0,100","0,200","0,300","0,340","0,060",0.2060,0.2840,0.2670,0.1700,0.0730,0.0097
L,VL,H,VL,VL,"0,067","0,111","0,333","0,378","0,111",0.1528,0.2498,0.2787,0.2108,0.1079,0.0115
L,VL,M,VL,L,"0,222","0,333","0,378","0,067","0,000",0.2060,0.2840,0.2670,0.1700,0.0730,0.0062
L,VL,L,VL,M,"0,340","0,300","0,200","0,100","0,060",0.2660,0.3100,0.2450,0.1310,0.0480,0.0017
L,VL,VL,VL,H,"0,486","0,286","0,143","0,086","0,000",0.2660,0.3100,0.2450,0.1310,0.0480,0.0127
VL,VL,VH,VL,VL,"0,079","0,132","0,447","0,263","0,079",0.1080,0.2110,0.2790,0.2500,0.1520,0.0082
VL,VL,VL,VL,VH,"0,364","0,309","0,273","0,055","0,000",0.2797,0.3137,0.2388,0.1239,0.0440,0.0030
